 64 0
 128 0
 192 0
 256 2
 320 0
 384 1
 448 0
 512 0
 576 0
 640 1
 704 2
 768 1
 832 1
 896 2
 960 2
 1024 2
 1088 3
 1152 2
 1216 2
 1280 3
 1344 4
 1408 4
 1472 4
 1536 5
 1600 5
 1664 7
 1728 5
 1792 6
 1856 26
 1920 7
 1984 8
 2048 8
 2112 9
 2176 9
 2240 9
 2304 10
 2368 12
 2432 13
 2496 12
 2560 14
 2624 14
 2688 15
 2752 15
 2816 17
 2880 17
 2944 18
 3008 18
 3072 20
 3136 21
 3200 21
 3264 20
 3328 24
 3392 23
 3456 24
 3520 26
 3584 27
 3648 28
 3712 29
 3776 32
 3840 32
 3904 33
 3968 35
 4032 36
 4096 35
 4160 37
 4224 39
 4288 40
 4352 41
 4416 42
 4480 43
 4544 45
 4608 47
 4672 49
 4736 49
 4800 50
 4864 52
 4928 54
 4992 56
 5056 56
 5120 58
 5184 60
 5248 62
 5312 63
 5376 66
 5440 65
 5504 67
 5568 69
 5632 72
 5696 74
 5760 77
 5824 77
 5888 79
 5952 80
 6016 84
 6080 86
 6144 86
 6208 86
 6272 89
 6336 92
 6400 94
